username,login_time,logout_time,session_duration_seconds,hostname,source_os,remote_ip,lan_ip,auth_type,active_mac,mac_addresses,is_anomaly
UID_000171,2025-10-17 08:52:18,2025-10-17 16:16:44,26666,UID_000171-host,Linux,127.0.1.1,10.69.44.107,local,61:63:d0:0b:0d:73,"['61:63:d0:0b:0d:73', '0e:f4:02:9a:11:4c']",0
UID_000204,2025-10-17 08:53:29,2025-10-17 18:08:29,33300,UID_000204-host,Linux,127.0.1.1,10.240.9.128,local,74:3b:05:89:4e:6f,"['74:3b:05:89:4e:6f', 'c9:6f:e9:11:44:26']",0
UID_000221,2025-10-17 08:53:32,2025-10-17 16:52:44,28752,UID_000221-host,Linux,127.0.1.1,10.232.96.82,ssh,5c:06:2c:e7:5a:4b,"['5c:06:2c:e7:5a:4b', '68:e7:3e:f3:36:30']",0
UID_000166,2025-10-17 08:54:57,2025-10-17 16:56:36,28899,UID_000166-host,Linux,127.0.1.1,10.194.103.252,ssh,fd:58:d8:88:ad:e3,"['fd:58:d8:88:ad:e3', '0a:98:79:0c:ea:b3']",0
UID_000458,2025-10-17 08:55:00,2025-10-17 17:20:00,30300,UID_000458-host,Linux,127.0.1.1,10.162.74.111,ssh,f1:ab:6f:46:60:7f,"['f1:ab:6f:46:60:7f', '1f:1c:52:55:ed:31']",0
UID_000324,2025-10-17 08:55:19,2025-10-17 16:11:53,26194,UID_000324-host,Linux,127.0.1.1,10.131.127.75,local,2f:03:54:79:9d:fb,"['2f:03:54:79:9d:fb', '8e:ad:04:36:17:14']",0
UID_000098,2025-10-17 08:55:43,2025-10-17 17:58:11,32548,UID_000098-host,Linux,127.0.1.1,10.213.255.45,ssh,f9:f2:fa:9f:ba:9d,"['f9:f2:fa:9f:ba:9d', 'e3:58:6b:9c:11:31']",0
UID_000083,2025-10-17 08:55:57,2025-10-17 16:45:09,28152,UID_000083-host,Linux,127.0.1.1,10.22.123.234,ssh,d5:ad:62:4b:28:55,"['d5:ad:62:4b:28:55', 'df:6a:35:eb:9b:58']",0
UID_000448,2025-10-17 08:56:06,2025-10-17 17:36:43,31237,UID_000448-host,Linux,127.0.1.1,10.226.87.218,ssh,ab:8d:b3:c9:75:a4,"['ab:8d:b3:c9:75:a4', '1f:82:93:90:81:28']",0
UID_000334,2025-10-17 08:56:07,2025-10-17 16:34:22,27495,UID_000334-host,Linux,127.0.1.1,10.156.252.13,local,35:7d:83:69:8e:61,"['35:7d:83:69:8e:61', '70:ab:9a:1c:87:67']",0
UID_000443,2025-10-17 08:56:11,2025-10-17 17:51:48,32137,UID_000443-host,Linux,127.0.1.1,10.86.146.183,ssh,a7:53:db:a9:9d:a8,"['a7:53:db:a9:9d:a8', 'f0:e6:55:18:94:7f']",0
UID_000273,2025-10-17 08:56:42,2025-10-17 16:30:55,27253,UID_000273-host,Linux,127.0.1.1,10.242.150.39,local,8e:fc:1c:2d:66:7d,"['8e:fc:1c:2d:66:7d', 'e0:5c:78:32:8a:9f']",0
UID_000147,2025-10-17 08:57:08,2025-10-17 17:37:40,31232,UID_000147-host,Linux,127.0.1.1,10.128.139.127,ssh,25:7b:e8:89:5a:ed,"['25:7b:e8:89:5a:ed', 'df:da:6c:7e:6f:ad']",0
UID_000419,2025-10-17 08:57:23,2025-10-17 17:16:20,29937,UID_000419-host,Linux,127.0.1.1,10.103.235.19,ssh,50:e0:43:7d:a1:95,"['50:e0:43:7d:a1:95', '99:e7:96:10:b8:20']",0
UID_000220,2025-10-17 08:57:26,2025-10-17 16:16:29,26343,UID_000220-host,Linux,127.0.1.1,10.158.21.208,ssh,be:26:ca:3c:11:e7,"['be:26:ca:3c:11:e7', 'e8:31:ca:6e:47:d9']",0
UID_000494,2025-10-17 08:57:54,2025-10-17 17:10:19,29545,UID_000494-host,Linux,127.0.1.1,10.185.112.156,ssh,26:b6:22:ad:a4:8c,"['26:b6:22:ad:a4:8c', '56:e3:34:b1:ac:8f']",0
UID_000020,2025-10-17 08:58:07,2025-10-17 18:33:05,34498,UID_000020-host,Linux,127.0.1.1,10.253.115.215,ssh,d0:cf:dc:d5:92:9d,"['d0:cf:dc:d5:92:9d', '89:4c:df:bb:7b:33']",0
UID_000111,2025-10-17 08:58:25,2025-10-17 17:58:14,32389,UID_000111-host,Linux,127.0.1.1,10.15.127.169,ssh,51:f8:2e:57:5f:82,"['51:f8:2e:57:5f:82', 'a9:c4:2a:e6:89:7c']",0
UID_000023,2025-10-17 08:58:29,2025-10-17 16:58:15,28786,UID_000023-host,Linux,127.0.1.1,10.204.57.245,local,b9:e6:0c:53:65:40,"['b9:e6:0c:53:65:40', 'af:ab:0f:04:71:5f']",0
UID_000086,2025-10-17 08:59:15,2025-10-17 17:20:27,30072,UID_000086-host,Linux,127.0.1.1,10.207.234.56,ssh,67:57:a9:8f:f8:27,"['67:57:a9:8f:f8:27', '0d:07:2d:32:fd:0c']",0
UID_000381,2025-10-17 09:00:06,2025-10-17 17:22:30,30144,UID_000381-host,Linux,127.0.1.1,10.132.71.219,local,9e:c6:94:0c:5c:ec,"['9e:c6:94:0c:5c:ec', '92:0d:fb:14:f4:6d']",0
UID_000481,2025-10-17 09:00:15,2025-10-17 18:07:23,32828,UID_000481-host,Linux,127.0.1.1,10.187.70.238,local,c1:f4:40:7a:7d:c3,"['c1:f4:40:7a:7d:c3', 'a5:2e:f9:ca:3a:ef']",0
UID_000092,2025-10-17 09:00:23,2025-10-17 17:57:58,32255,UID_000092-host,Linux,127.0.1.1,10.134.71.1,ssh,22:37:c6:1c:ff:a1,"['22:37:c6:1c:ff:a1', '5f:0c:fb:82:1c:62']",0
UID_000228,2025-10-17 09:00:33,2025-10-17 17:17:30,29817,UID_000228-host,Linux,127.0.1.1,10.210.149.51,ssh,70:11:25:b9:11:3e,"['70:11:25:b9:11:3e', '3b:29:35:ac:a6:9b']",0
UID_000434,2025-10-17 09:00:51,2025-10-17 18:42:19,34888,UID_000434-host,Linux,127.0.1.1,10.183.174.76,local,ff:d2:e3:80:fa:02,"['ff:d2:e3:80:fa:02', 'ae:f0:e2:4f:43:61']",0
UID_000149,2025-10-17 09:00:56,2025-10-17 16:08:18,25642,UID_000149-host,Linux,127.0.1.1,10.60.204.17,ssh,6c:b0:0d:14:6f:38,"['6c:b0:0d:14:6f:38', '2a:d5:ea:c1:79:36']",0
UID_000043,2025-10-17 09:00:57,2025-10-17 17:26:25,30328,UID_000043-host,Linux,127.0.1.1,10.202.27.35,local,ee:f8:60:9d:91:49,"['ee:f8:60:9d:91:49', 'c8:6e:07:e8:74:3f']",0
UID_000215,2025-10-17 09:01:25,2025-10-17 18:05:18,32633,UID_000215-host,Linux,127.0.1.1,10.241.91.35,ssh,01:8d:94:ef:99:a4,"['01:8d:94:ef:99:a4', 'b1:62:d1:e1:4d:b7']",0
UID_000196,2025-10-17 09:01:26,2025-10-17 18:43:37,34931,UID_000196-host,Linux,127.0.1.1,10.140.190.197,local,ed:5b:b6:b4:27:fa,"['ed:5b:b6:b4:27:fa', '98:b3:90:38:a2:5d']",0
UID_000360,2025-10-17 09:02:03,2025-10-17 17:35:27,30804,UID_000360-host,Linux,127.0.1.1,10.183.9.225,local,45:b7:89:c1:d6:cf,"['45:b7:89:c1:d6:cf', 'bd:57:45:34:c2:ba']",0
UID_000296,2025-10-17 09:02:27,2025-10-17 17:41:53,31166,UID_000296-host,Linux,127.0.1.1,10.154.13.200,local,bf:f9:b6:c9:d3:bc,"['bf:f9:b6:c9:d3:bc', 'd2:f3:e3:37:3e:40']",0
UID_000293,2025-10-17 09:02:44,2025-10-17 16:30:38,26874,UID_000293-host,Linux,127.0.1.1,10.144.90.138,local,80:a8:db:4d:87:fa,"['80:a8:db:4d:87:fa', '39:c5:19:95:fc:bf']",0
UID_000230,2025-10-17 09:03:02,2025-10-17 19:00:08,35826,UID_000230-host,Linux,127.0.1.1,10.215.96.106,ssh,da:eb:e8:e9:b7:14,"['da:eb:e8:e9:b7:14', 'e2:0d:c7:2e:c3:25']",0
UID_000181,2025-10-17 09:03:52,2025-10-17 17:48:36,31484,UID_000181-host,Linux,127.0.1.1,10.64.232.139,local,90:ea:ab:c7:e7:05,"['90:ea:ab:c7:e7:05', '08:f4:7a:89:62:02']",0
UID_000465,2025-10-17 09:04:05,2025-10-17 18:23:19,33554,UID_000465-host,Linux,127.0.1.1,10.110.137.200,local,ff:f4:64:b0:32:97,"['ff:f4:64:b0:32:97', 'f0:6e:2c:49:61:16']",0
UID_000142,2025-10-17 09:05:05,2025-10-17 18:52:04,35219,UID_000142-host,Linux,127.0.1.1,10.65.148.34,local,5a:e6:7d:93:10:21,"['5a:e6:7d:93:10:21', '06:40:f8:83:50:3b']",0
UID_000053,2025-10-17 09:06:04,2025-10-17 17:35:41,30577,UID_000053-host,Linux,127.0.1.1,10.131.197.163,ssh,c8:de:3d:23:89:0b,"['c8:de:3d:23:89:0b', 'd3:96:03:0b:7e:e5']",0
UID_000272,2025-10-17 09:06:05,2025-10-17 18:37:02,34257,UID_000272-host,Linux,127.0.1.1,10.111.218.99,ssh,8d:1e:f9:de:71:c7,"['8d:1e:f9:de:71:c7', '7e:74:34:10:8e:77']",0
UID_000461,2025-10-17 09:07:19,2025-10-17 16:18:59,25900,UID_000461-host,Linux,127.0.1.1,10.215.18.143,ssh,ce:bd:af:59:00:ed,"['ce:bd:af:59:00:ed', 'd6:22:0e:50:71:91']",0
UID_000400,2025-10-17 09:08:02,2025-10-17 18:23:25,33323,UID_000400-host,Linux,127.0.1.1,10.219.61.193,local,57:3f:ae:49:72:54,"['57:3f:ae:49:72:54', 'b9:a4:80:56:88:8e']",0
UID_000195,2025-10-17 09:09:24,2025-10-17 16:17:47,25703,UID_000195-host,Linux,127.0.1.1,10.248.179.31,ssh,06:cf:2f:14:bd:ae,"['06:cf:2f:14:bd:ae', '66:8f:95:89:32:2f']",0
UID_000336,2025-10-17 09:09:26,2025-10-17 16:18:38,25752,UID_000336-host,Linux,127.0.1.1,10.182.246.165,ssh,ba:8e:ce:f4:ac:c5,"['ba:8e:ce:f4:ac:c5', '32:e7:35:a6:b6:fb']",0
UID_000062,2025-10-17 09:09:27,2025-10-17 16:56:18,28011,UID_000062-host,Linux,127.0.1.1,10.234.72.199,ssh,16:59:96:07:70:90,"['16:59:96:07:70:90', '29:99:0a:19:7d:c3']",0
UID_000071,2025-10-17 09:09:29,2025-10-17 17:26:07,29798,UID_000071-host,Linux,127.0.1.1,10.94.183.19,local,ee:09:61:d9:a0:53,"['ee:09:61:d9:a0:53', '68:d2:73:6c:e3:ff']",0
UID_000304,2025-10-17 09:09:36,2025-10-17 17:51:57,31341,UID_000304-host,Linux,127.0.1.1,10.108.215.195,ssh,12:88:d2:65:2b:e7,"['12:88:d2:65:2b:e7', '57:e5:b8:a6:f2:c0']",0
UID_000282,2025-10-17 09:10:22,2025-10-17 18:46:06,34544,UID_000282-host,Linux,127.0.1.1,10.35.5.94,local,73:b5:f8:e3:f0:96,"['73:b5:f8:e3:f0:96', '4d:07:e9:a8:d4:58']",0
UID_000245,2025-10-17 09:10:44,2025-10-17 18:34:15,33811,UID_000245-host,Linux,127.0.1.1,10.234.132.52,local,7c:28:91:49:b9:1d,"['7c:28:91:49:b9:1d', '5f:f5:f5:f6:e1:27']",0
UID_000199,2025-10-17 09:10:49,2025-10-17 16:53:20,27751,UID_000199-host,Linux,127.0.1.1,10.148.16.222,ssh,c8:e8:7d:2f:6b:ed,"['c8:e8:7d:2f:6b:ed', 'ac:36:c6:01:52:0c']",0
UID_000156,2025-10-17 09:10:55,2025-10-17 17:35:59,30304,UID_000156-host,Linux,127.0.1.1,10.225.196.236,local,d9:22:87:7e:6e:a2,"['d9:22:87:7e:6e:a2', '0b:d0:88:1f:78:eb']",0
UID_000310,2025-10-17 09:12:21,2025-10-17 16:32:57,26436,UID_000310-host,Linux,127.0.1.1,10.201.129.237,ssh,6a:b7:5e:28:f9:de,"['6a:b7:5e:28:f9:de', '8c:fc:3f:b8:69:8a']",0
UID_000035,2025-10-17 09:13:09,2025-10-17 16:13:28,25219,UID_000035-host,Linux,127.0.1.1,10.183.7.136,ssh,b9:bb:16:78:db:6c,"['b9:bb:16:78:db:6c', '43:dd:0b:59:44:ec']",0
UID_000132,2025-10-17 09:13:31,2025-10-17 16:39:35,26764,UID_000132-host,Linux,127.0.1.1,10.10.149.84,local,a3:13:a5:43:fc:0f,"['a3:13:a5:43:fc:0f', '3c:2a:72:42:14:8e']",0
UID_000437,2025-10-17 09:13:59,2025-10-17 16:55:51,27712,UID_000437-host,Linux,127.0.1.1,10.83.48.103,ssh,be:89:19:26:29:ee,"['be:89:19:26:29:ee', 'a6:59:8c:41:1c:6e']",0
UID_000025,2025-10-17 09:14:02,2025-10-17 18:00:07,31565,UID_000025-host,Linux,127.0.1.1,10.115.8.105,local,24:df:9b:3a:2a:e5,"['24:df:9b:3a:2a:e5', '69:a9:b0:dd:26:e2']",0
UID_000140,2025-10-17 09:14:02,2025-10-17 19:07:46,35624,UID_000140-host,Linux,127.0.1.1,10.154.24.112,ssh,6c:28:3f:c3:ab:cb,"['6c:28:3f:c3:ab:cb', '52:fd:a3:42:17:5f']",0
UID_000263,2025-10-17 09:14:23,2025-10-17 19:11:11,35808,UID_000263-host,Linux,127.0.1.1,10.58.117.23,ssh,38:49:b4:24:87:a3,"['38:49:b4:24:87:a3', 'ab:06:5c:74:f1:a9']",0
UID_000281,2025-10-17 09:14:42,2025-10-17 18:24:58,33016,UID_000281-host,Linux,127.0.1.1,10.11.198.153,ssh,73:3d:c5:0c:55:e4,"['73:3d:c5:0c:55:e4', 'f3:d6:f5:59:d3:ef']",0
UID_000044,2025-10-17 09:14:45,2025-10-17 17:30:11,29726,UID_000044-host,Linux,127.0.1.1,10.194.77.54,ssh,b3:8b:15:dc:5b:eb,"['b3:8b:15:dc:5b:eb', '7a:71:8e:27:e8:8b']",0
UID_000392,2025-10-17 09:15:08,2025-10-17 16:29:01,26033,UID_000392-host,Linux,127.0.1.1,10.168.31.211,ssh,4e:87:7f:82:a4:c2,"['4e:87:7f:82:a4:c2', 'ff:77:09:6e:2e:70']",0
UID_000402,2025-10-17 09:15:21,2025-10-17 17:45:05,30584,UID_000402-host,Linux,127.0.1.1,10.90.27.182,local,96:cc:8f:e2:70:1d,"['96:cc:8f:e2:70:1d', 'd4:92:3a:63:4c:6c']",0
UID_000088,2025-10-17 09:15:22,2025-10-17 18:59:07,35025,UID_000088-host,Linux,127.0.1.1,10.173.19.201,ssh,2a:a8:d1:7e:a4:ca,"['2a:a8:d1:7e:a4:ca', 'f7:ea:75:7d:20:59']",0
UID_000206,2025-10-17 09:15:45,2025-10-17 16:17:37,25312,UID_000206-host,Linux,127.0.1.1,10.63.62.175,ssh,7a:83:45:93:2b:61,"['7a:83:45:93:2b:61', '0e:8d:a0:a5:f8:fc']",0
UID_000037,2025-10-17 09:15:52,2025-10-17 16:47:28,27096,UID_000037-host,Linux,127.0.1.1,10.236.147.138,ssh,39:76:47:90:67:b3,"['39:76:47:90:67:b3', '39:f9:d3:65:0f:4c']",0
UID_000453,2025-10-17 09:16:16,2025-10-17 16:42:35,26779,UID_000453-host,Linux,127.0.1.1,10.85.83.173,local,25:36:57:a0:bf:90,"['25:36:57:a0:bf:90', '1d:86:39:0b:34:49']",0
UID_000314,2025-10-17 09:16:48,2025-10-17 16:18:29,25301,UID_000314-host,Linux,127.0.1.1,10.197.29.36,local,57:f0:9e:56:b6:da,"['57:f0:9e:56:b6:da', 'bd:06:ba:30:a5:f4']",0
UID_000307,2025-10-17 09:16:55,2025-10-17 17:58:14,31279,UID_000307-host,Linux,127.0.1.1,10.130.229.189,ssh,e9:56:78:ca:ae:62,"['e9:56:78:ca:ae:62', 'e1:ed:d0:1e:45:bf']",0
UID_000292,2025-10-17 09:17:03,2025-10-17 16:51:38,27275,UID_000292-host,Linux,127.0.1.1,10.55.57.134,local,c3:ac:1b:f3:ab:9d,"['c3:ac:1b:f3:ab:9d', 'b3:89:61:b6:01:31']",0
UID_000144,2025-10-17 09:17:11,2025-10-17 18:20:15,32584,UID_000144-host,Linux,127.0.1.1,10.153.9.109,ssh,91:a4:4c:6c:d5:ca,"['91:a4:4c:6c:d5:ca', 'f9:90:d4:1c:ed:ac']",0
UID_000154,2025-10-17 09:17:48,2025-10-17 17:51:39,30831,UID_000154-host,Linux,127.0.1.1,10.194.153.61,local,22:5b:ce:a7:09:cd,"['22:5b:ce:a7:09:cd', '27:b8:ce:47:76:66']",0
UID_000379,2025-10-17 09:17:49,2025-10-17 17:48:59,30670,UID_000379-host,Linux,127.0.1.1,10.241.57.129,local,18:ce:fa:f6:3b:6a,"['18:ce:fa:f6:3b:6a', 'c2:1d:4c:e6:6d:6f']",0
UID_000427,2025-10-17 09:18:00,2025-10-17 17:52:04,30844,UID_000427-host,Linux,127.0.1.1,10.214.237.31,local,95:d5:1f:57:fe:70,"['95:d5:1f:57:fe:70', '8b:23:f6:89:ab:9b']",0
UID_000359,2025-10-17 09:18:01,2025-10-17 18:33:05,33304,UID_000359-host,Linux,127.0.1.1,10.61.145.224,ssh,10:34:bd:45:b9:7a,"['10:34:bd:45:b9:7a', 'f2:ae:02:38:1d:7f']",0
UID_000116,2025-10-17 09:18:32,2025-10-17 19:13:53,35721,UID_000116-host,Linux,127.0.1.1,10.40.101.202,ssh,07:0f:98:ce:4c:3e,"['07:0f:98:ce:4c:3e', '06:5f:d1:1e:97:07']",0
UID_000499,2025-10-17 09:18:32,2025-10-17 17:42:38,30246,UID_000499-host,Linux,127.0.1.1,10.107.252.101,ssh,91:67:d1:31:3c:bd,"['91:67:d1:31:3c:bd', 'a2:5e:17:0b:d9:b8']",0
UID_000319,2025-10-17 09:18:46,2025-10-17 17:21:43,28977,UID_000319-host,Linux,127.0.1.1,10.218.129.154,ssh,70:bb:b0:74:b0:dd,"['70:bb:b0:74:b0:dd', 'b8:90:cd:d6:6e:36']",0
UID_000060,2025-10-17 09:19:23,2025-10-17 17:23:19,29036,UID_000060-host,Linux,127.0.1.1,10.49.125.122,ssh,9a:8d:66:dc:28:15,"['9a:8d:66:dc:28:15', '89:9c:bd:a6:cf:8e']",0
UID_000343,2025-10-17 09:19:33,2025-10-17 17:08:32,28139,UID_000343-host,Linux,127.0.1.1,10.150.189.186,ssh,70:4f:dc:e0:bd:bf,"['70:4f:dc:e0:bd:bf', '6f:7c:9f:d4:60:b0']",0
UID_000377,2025-10-17 09:20:22,2025-10-17 17:11:18,28256,UID_000377-host,Linux,127.0.1.1,10.138.114.86,ssh,59:31:c6:d4:e7:cb,"['59:31:c6:d4:e7:cb', 'db:f9:c3:ba:89:26']",0
UID_000268,2025-10-17 09:20:32,2025-10-17 19:15:01,35669,UID_000268-host,Linux,127.0.1.1,10.14.86.67,local,28:a8:31:01:6c:90,"['28:a8:31:01:6c:90', '94:3d:f8:08:18:f4']",0
UID_000042,2025-10-17 09:21:08,2025-10-17 18:49:54,34126,UID_000042-host,Linux,127.0.1.1,10.121.64.96,ssh,4d:2e:9c:8b:95:9c,"['4d:2e:9c:8b:95:9c', '7a:d3:1d:8c:ce:d2']",0
UID_000123,2025-10-17 09:21:13,2025-10-17 17:12:18,28265,UID_000123-host,Linux,127.0.1.1,10.44.177.93,local,64:d2:cb:7c:0f:9b,"['64:d2:cb:7c:0f:9b', '16:00:ce:8a:81:cf']",0
UID_000074,2025-10-17 09:21:23,2025-10-17 17:42:37,30074,UID_000074-host,Linux,127.0.1.1,10.66.38.76,local,59:4b:7d:cc:b2:22,"['59:4b:7d:cc:b2:22', 'd7:8b:75:ce:c4:76']",0
UID_000256,2025-10-17 09:21:42,2025-10-17 17:10:11,28109,UID_000256-host,Linux,127.0.1.1,10.83.53.97,ssh,1a:c7:38:c6:4d:62,"['1a:c7:38:c6:4d:62', '8c:0c:5c:75:58:ba']",0
UID_000261,2025-10-17 09:21:42,2025-10-17 17:51:56,30614,UID_000261-host,Linux,127.0.1.1,10.205.52.127,local,74:a4:db:8b:9b:08,"['74:a4:db:8b:9b:08', '30:59:38:53:9a:0c']",0
UID_000079,2025-10-17 09:21:45,2025-10-17 18:32:12,33027,UID_000079-host,Linux,127.0.1.1,10.199.250.23,local,e7:26:7f:e8:b2:96,"['e7:26:7f:e8:b2:96', 'd3:98:fd:62:a4:cf']",0
UID_000255,2025-10-17 09:21:46,2025-10-17 17:41:59,30013,UID_000255-host,Linux,127.0.1.1,10.131.38.36,ssh,d4:95:44:75:7a:56,"['d4:95:44:75:7a:56', 'af:c8:f1:32:c3:52']",0
UID_000253,2025-10-17 09:22:38,2025-10-17 18:07:15,31477,UID_000253-host,Linux,127.0.1.1,10.177.96.51,ssh,4a:cf:8c:6b:97:38,"['4a:cf:8c:6b:97:38', '26:5f:77:ee:ee:ea']",0
UID_000280,2025-10-17 09:22:44,2025-10-17 16:28:47,25563,UID_000280-host,Linux,127.0.1.1,10.237.46.179,ssh,c9:71:29:e9:57:71,"['c9:71:29:e9:57:71', '76:b1:b7:c4:e9:66']",0
UID_000146,2025-10-17 09:23:40,2025-10-17 18:05:06,31286,UID_000146-host,Linux,127.0.1.1,10.86.241.75,local,d9:02:da:14:f0:5c,"['d9:02:da:14:f0:5c', '35:32:68:07:e6:f3']",0
UID_000139,2025-10-17 09:23:43,2025-10-17 18:42:55,33552,UID_000139-host,Linux,127.0.1.1,10.96.52.229,local,f0:22:74:48:86:1b,"['f0:22:74:48:86:1b', '7f:86:b3:ad:6f:b9']",0
UID_000049,2025-10-17 09:23:56,2025-10-17 17:17:11,28395,UID_000049-host,Linux,127.0.1.1,10.36.41.123,ssh,39:ac:7b:7a:16:b3,"['39:ac:7b:7a:16:b3', '47:3c:aa:7b:e5:ee']",0
UID_000500,2025-10-17 09:23:59,2025-10-17 18:05:49,31310,UID_000500-host,Linux,127.0.1.1,10.205.164.117,ssh,ff:2d:3f:21:7d:fc,"['ff:2d:3f:21:7d:fc', 'a3:35:e6:0c:fd:69']",0
UID_000159,2025-10-17 09:24:32,2025-10-17 16:35:10,25838,UID_000159-host,Linux,127.0.1.1,10.235.101.147,ssh,4d:f5:30:66:7e:73,"['4d:f5:30:66:7e:73', '13:99:78:a2:c8:ff']",0
UID_000100,2025-10-17 09:24:33,2025-10-17 18:24:17,32384,UID_000100-host,Linux,127.0.1.1,10.2.236.91,ssh,2e:48:bd:3d:87:4e,"['2e:48:bd:3d:87:4e', '1c:a6:8e:79:43:ed']",0
UID_000498,2025-10-17 09:24:50,2025-10-17 17:22:39,28669,UID_000498-host,Linux,127.0.1.1,10.87.180.61,local,57:e0:3d:2f:59:ae,"['57:e0:3d:2f:59:ae', '8c:7c:47:01:56:86']",0
UID_000290,2025-10-17 09:25:15,2025-10-17 16:32:49,25654,UID_000290-host,Linux,127.0.1.1,10.168.40.207,local,f4:c6:41:66:01:68,"['f4:c6:41:66:01:68', '4e:ba:dc:97:7f:9e']",0
UID_000063,2025-10-17 09:25:25,2025-10-17 16:43:14,26269,UID_000063-host,Linux,127.0.1.1,10.211.25.75,local,53:25:f6:34:55:06,"['53:25:f6:34:55:06', '6a:8f:cb:f2:f5:15']",0
UID_000097,2025-10-17 09:25:36,2025-10-17 17:24:57,28761,UID_000097-host,Linux,127.0.1.1,10.12.134.234,ssh,a5:a2:ae:15:aa:c0,"['a5:a2:ae:15:aa:c0', 'f5:b8:f4:aa:18:ae']",0
UID_000380,2025-10-17 09:25:43,2025-10-17 16:44:30,26327,UID_000380-host,Linux,127.0.1.1,10.138.188.88,local,bb:11:a7:8b:68:f7,"['bb:11:a7:8b:68:f7', 'd2:ff:34:13:4e:22']",0
UID_000069,2025-10-17 09:26:07,2025-10-17 17:38:59,29572,UID_000069-host,Linux,127.0.1.1,10.217.65.89,ssh,1e:78:b8:5a:43:7b,"['1e:78:b8:5a:43:7b', '2f:4a:53:7b:64:cd']",0
UID_000331,2025-10-17 09:26:11,2025-10-17 16:34:03,25672,UID_000331-host,Linux,127.0.1.1,10.24.87.51,local,e4:e9:0c:34:5c:52,"['e4:e9:0c:34:5c:52', 'ca:9b:c2:41:12:0a']",0
UID_000305,2025-10-17 09:26:35,2025-10-17 19:17:57,35482,UID_000305-host,Linux,127.0.1.1,10.104.179.56,local,9a:d6:e9:13:1f:02,"['9a:d6:e9:13:1f:02', '2b:a4:e0:42:35:de']",0
UID_000418,2025-10-17 09:28:11,2025-10-17 18:01:03,30772,UID_000418-host,Linux,127.0.1.1,10.80.85.254,ssh,f4:dc:ba:72:d2:f4,"['f4:dc:ba:72:d2:f4', '41:f9:19:f0:ff:e4']",0
UID_000484,2025-10-17 09:28:38,2025-10-17 16:42:48,26050,UID_000484-host,Linux,127.0.1.1,10.71.136.42,ssh,56:2c:8f:c7:d8:a2,"['56:2c:8f:c7:d8:a2', '94:ab:16:fe:e2:0b']",0
UID_000342,2025-10-17 09:28:47,2025-10-17 17:23:48,28501,UID_000342-host,Linux,127.0.1.1,10.157.164.254,ssh,82:38:f3:fa:d4:6a,"['82:38:f3:fa:d4:6a', '62:8e:fb:37:a0:4f']",0
UID_000007,2025-10-17 09:30:01,2025-10-17 17:34:16,29055,UID_000007-host,Linux,127.0.1.1,10.126.133.7,ssh,2e:33:53:3c:74:22,"['2e:33:53:3c:74:22', '16:dc:53:56:8d:fa']",0
UID_000041,2025-10-17 09:30:05,2025-10-17 17:32:02,28917,UID_000041-host,Linux,127.0.1.1,10.201.195.105,ssh,39:29:87:cb:c0:0d,"['39:29:87:cb:c0:0d', 'd0:81:b3:9c:35:28']",0
UID_000153,2025-10-17 09:30:14,2025-10-17 17:29:49,28775,UID_000153-host,Linux,127.0.1.1,10.77.42.57,ssh,10:d1:2b:8e:5d:15,"['10:d1:2b:8e:5d:15', 'e5:6c:52:08:01:a3']",0
UID_000403,2025-10-17 09:31:11,2025-10-17 17:19:38,28107,UID_000403-host,Linux,127.0.1.1,10.181.230.252,local,bd:2a:68:69:b4:f0,"['bd:2a:68:69:b4:f0', '88:7b:28:a1:a1:da']",0
UID_000189,2025-10-17 09:31:15,2025-10-17 18:33:30,32535,UID_000189-host,Linux,127.0.1.1,10.83.159.135,ssh,d8:99:71:5a:cc:72,"['d8:99:71:5a:cc:72', 'fa:ce:d5:6c:93:79']",0
UID_000444,2025-10-17 09:31:31,2025-10-17 16:48:54,26243,UID_000444-host,Linux,127.0.1.1,10.225.225.148,ssh,4d:25:c6:e2:25:99,"['4d:25:c6:e2:25:99', '08:5e:01:5d:4c:32']",0
UID_000105,2025-10-17 09:31:49,2025-10-17 16:40:27,25718,UID_000105-host,Linux,127.0.1.1,10.187.98.186,ssh,08:04:23:39:1a:1b,"['08:04:23:39:1a:1b', 'b8:1b:36:79:00:97']",0
UID_000070,2025-10-17 09:32:17,2025-10-17 18:03:57,30700,UID_000070-host,Linux,127.0.1.1,10.2.149.53,local,60:96:fa:83:fc:62,"['60:96:fa:83:fc:62', '22:c5:f4:20:bf:99']",0
UID_000404,2025-10-17 09:32:22,2025-10-17 19:24:29,35527,UID_000404-host,Linux,127.0.1.1,10.205.40.238,local,2f:08:de:2b:a0:e0,"['2f:08:de:2b:a0:e0', 'a0:76:df:9d:1d:4b']",0
UID_000323,2025-10-17 09:32:42,2025-10-17 19:12:36,34794,UID_000323-host,Linux,127.0.1.1,10.23.190.177,local,d3:7d:b3:1e:26:dd,"['d3:7d:b3:1e:26:dd', 'bd:2a:41:e2:36:06']",0
UID_000235,2025-10-17 09:32:45,2025-10-17 16:42:25,25780,UID_000235-host,Linux,127.0.1.1,10.94.166.198,ssh,65:c1:b7:c5:18:93,"['65:c1:b7:c5:18:93', '3a:e6:a0:56:9f:10']",0
