user_id,timestamp,source,command,is_anomaly
UID_000229,2025-10-16 12:39:44,terminal,whoami,False
UID_000091,2025-10-16 12:39:45,ssh,wget,True
UID_000393,2025-10-16 12:40:06,ssh,wget,True
UID_000372,2025-10-16 12:40:18,cron,sudo reboot,True
UID_000454,2025-10-16 12:40:57,terminal,sudo reboot,True
UID_000190,2025-10-16 12:40:59,ssh,whoami,False
UID_000353,2025-10-16 12:41:20,cron,top,False
UID_000478,2025-10-16 12:41:46,cron,nc,True
UID_000460,2025-10-16 12:41:56,terminal,ls -l,False
UID_000045,2025-10-16 12:42:01,ssh,top,False
UID_000198,2025-10-16 12:42:20,ssh,cat /etc/passwd,False
UID_000308,2025-10-16 12:42:45,zsh,ls -l,False
UID_000248,2025-10-16 12:43:44,terminal,curl,True
UID_000136,2025-10-16 12:44:41,terminal,wget,True
UID_000314,2025-10-16 12:44:58,terminal,cat /etc/passwd,False
UID_000136,2025-10-16 12:45:04,cron,ls -l,False
UID_000068,2025-10-16 12:45:21,terminal,sudo reboot,True
UID_000475,2025-10-16 12:45:26,ssh,ls -l,False
UID_000016,2025-10-16 12:45:38,ssh,df -h,False
UID_000042,2025-10-16 12:45:42,bash,sudo reboot,True
UID_000456,2025-10-16 12:46:03,terminal,ls -l,False
UID_000207,2025-10-16 12:46:25,terminal,ls -l,False
UID_000442,2025-10-16 12:46:29,terminal,df -h,False
UID_000049,2025-10-16 12:46:30,ssh,wget,True
UID_000394,2025-10-16 12:46:37,cron,ls -l,False
UID_000453,2025-10-16 12:46:41,zsh,df -h,False
UID_000321,2025-10-16 12:46:55,bash,netstat -an,False
UID_000494,2025-10-16 12:47:01,zsh,whoami,False
UID_000484,2025-10-16 12:47:22,zsh,sudo reboot,True
UID_000178,2025-10-16 12:48:04,cron,nc,True
UID_000489,2025-10-16 12:48:06,ssh,df -h,False
UID_000343,2025-10-16 12:48:10,ssh,uptime,False
UID_000211,2025-10-16 12:48:29,terminal,cat /etc/passwd,False
UID_000137,2025-10-16 12:48:45,cron,df -h,False
UID_000195,2025-10-16 12:49:23,bash,cat /etc/passwd,False
UID_000094,2025-10-16 12:49:39,ssh,netstat -an,False
UID_000089,2025-10-16 12:49:57,ssh,df -h,False
UID_000074,2025-10-16 12:50:30,zsh,netstat -an,False
UID_000498,2025-10-16 12:51:19,cron,df -h,False
UID_000050,2025-10-16 12:51:23,bash,ps aux,False
UID_000096,2025-10-16 12:51:28,bash,ping 8.8.8.8,True
UID_000114,2025-10-16 12:51:29,ssh,wget,True
UID_000468,2025-10-16 12:51:30,ssh,ls -l,False
UID_000145,2025-10-16 12:51:37,ssh,wget,True
UID_000166,2025-10-16 12:51:39,terminal,wget,True
UID_000383,2025-10-16 12:51:41,ssh,cat /etc/passwd,False
UID_000384,2025-10-16 12:51:45,bash,whoami,False
UID_000081,2025-10-16 12:51:55,zsh,df -h,False
UID_000266,2025-10-16 12:51:59,cron,df -h,False
UID_000294,2025-10-16 12:52:14,ssh,df -h,False
UID_000499,2025-10-16 12:53:01,terminal,ping 8.8.8.8,False
UID_000487,2025-10-16 12:53:05,zsh,whoami,False
UID_000107,2025-10-16 12:53:16,cron,wget,True
UID_000226,2025-10-16 12:53:20,bash,top,False
UID_000479,2025-10-16 12:53:25,bash,wget,True
UID_000186,2025-10-16 12:53:38,terminal,wget,True
UID_000444,2025-10-16 12:53:45,bash,df -h,False
UID_000150,2025-10-16 12:53:52,cron,ps aux,False
UID_000261,2025-10-16 12:55:17,ssh,ping 8.8.8.8,False
UID_000239,2025-10-16 12:55:19,zsh,uptime,False
UID_000293,2025-10-16 12:55:56,bash,top,False
UID_000067,2025-10-16 12:56:06,zsh,ping 8.8.8.8,False
UID_000240,2025-10-16 12:56:07,terminal,sudo reboot,True
UID_000486,2025-10-16 12:56:16,zsh,ls -l,False
UID_000307,2025-10-16 12:56:28,zsh,wget,True
UID_000295,2025-10-16 12:56:36,terminal,wget,True
UID_000223,2025-10-16 12:56:55,ssh,ps aux,False
UID_000444,2025-10-16 12:57:07,zsh,top,False
UID_000358,2025-10-16 12:57:13,cron,ls -l,False
UID_000369,2025-10-16 12:57:39,bash,ps aux,False
UID_000499,2025-10-16 12:58:35,terminal,ping 8.8.8.8,False
UID_000293,2025-10-16 12:58:48,terminal,cat /etc/passwd,False
UID_000202,2025-10-16 12:58:49,terminal,curl,True
UID_000093,2025-10-16 12:59:13,zsh,ls -l,False
UID_000072,2025-10-16 12:59:24,ssh,wget,True
UID_000317,2025-10-16 12:59:24,terminal,df -h,False
UID_000390,2025-10-16 12:59:30,bash,sudo reboot,True
UID_000155,2025-10-16 12:59:33,ssh,netstat -an,False
UID_000127,2025-10-16 13:00:34,bash,top,False
UID_000423,2025-10-16 13:01:22,terminal,wget,True
UID_000103,2025-10-16 13:01:38,bash,ls -l,False
UID_000018,2025-10-16 13:01:58,ssh,top,False
UID_000359,2025-10-16 13:02:01,zsh,ps aux,False
UID_000365,2025-10-16 13:02:06,cron,nc,True
UID_000131,2025-10-16 13:02:26,terminal,df -h,False
UID_000087,2025-10-16 13:02:29,bash,uptime,False
UID_000183,2025-10-16 13:02:44,zsh,df -h,False
UID_000112,2025-10-16 13:02:52,cron,df -h,False
UID_000085,2025-10-16 13:02:55,cron,ping 8.8.8.8,False
UID_000170,2025-10-16 13:03:09,zsh,ls -l,False
UID_000001,2025-10-16 13:03:13,zsh,ps aux,False
UID_000120,2025-10-16 13:03:15,bash,netstat -an,False
UID_000181,2025-10-16 13:03:40,zsh,whoami,False
UID_000027,2025-10-16 13:04:31,terminal,wget,True
UID_000442,2025-10-16 13:04:31,bash,sudo reboot,True
UID_000371,2025-10-16 13:04:35,zsh,wget,True
UID_000243,2025-10-16 13:04:43,terminal,ps aux,False
UID_000189,2025-10-16 13:04:47,cron,ls -l,False
UID_000062,2025-10-16 13:05:14,terminal,top,False
UID_000431,2025-10-16 13:05:29,bash,whoami,False
UID_000213,2025-10-16 13:05:37,ssh,cat /etc/passwd,False
UID_000447,2025-10-16 13:05:55,bash,sudo reboot,True
UID_000299,2025-10-16 13:05:57,bash,nc,True
UID_000170,2025-10-16 13:06:08,terminal,nc,True
UID_000154,2025-10-16 13:06:10,cron,whoami,False
UID_000043,2025-10-16 13:06:20,ssh,ps aux,False
UID_000198,2025-10-16 13:06:25,bash,netstat -an,False
UID_000272,2025-10-16 13:06:31,cron,uptime,False
UID_000246,2025-10-16 13:06:33,cron,sudo reboot,True
UID_000168,2025-10-16 13:06:34,cron,sudo reboot,True
UID_000106,2025-10-16 13:07:35,zsh,netstat -an,False
UID_000189,2025-10-16 13:08:22,zsh,ps aux,False
UID_000218,2025-10-16 13:08:33,terminal,nc,True
UID_000283,2025-10-16 13:08:33,bash,nc,True
UID_000316,2025-10-16 13:08:43,terminal,whoami,False
UID_000455,2025-10-16 13:08:46,ssh,whoami,False
UID_000176,2025-10-16 13:09:43,cron,ping 8.8.8.8,False
UID_000049,2025-10-16 13:10:01,ssh,nc,True
UID_000275,2025-10-16 13:10:40,bash,ping 8.8.8.8,False
UID_000010,2025-10-16 13:11:06,terminal,ls -l,False
UID_000058,2025-10-16 13:11:16,terminal,curl,True
UID_000130,2025-10-16 13:11:49,ssh,ping 8.8.8.8,False
UID_000043,2025-10-16 13:12:11,ssh,cat /etc/passwd,False
UID_000007,2025-10-16 13:12:33,ssh,ls -l,False
UID_000040,2025-10-16 13:12:44,zsh,ps aux,False
UID_000480,2025-10-16 13:13:02,terminal,ping 8.8.8.8,False
UID_000091,2025-10-16 13:13:27,bash,wget,True
UID_000327,2025-10-16 13:13:30,zsh,curl,True
UID_000104,2025-10-16 13:13:49,cron,nc,True
UID_000453,2025-10-16 13:14:12,terminal,top,False
UID_000214,2025-10-16 13:14:17,zsh,ls -l,False
UID_000019,2025-10-16 13:14:22,bash,nc,True
UID_000303,2025-10-16 13:14:27,terminal,curl,True
UID_000378,2025-10-16 13:14:29,ssh,curl,True
UID_000024,2025-10-16 13:14:37,zsh,ls -l,False
UID_000158,2025-10-16 13:14:40,zsh,wget,True
UID_000206,2025-10-16 13:15:12,bash,wget,True
UID_000355,2025-10-16 13:15:45,ssh,cat /etc/passwd,False
UID_000218,2025-10-16 13:15:52,zsh,sudo reboot,True
UID_000084,2025-10-16 13:16:07,ssh,netstat -an,False
UID_000142,2025-10-16 13:16:14,bash,curl,True
UID_000305,2025-10-16 13:16:45,ssh,whoami,False
UID_000186,2025-10-16 13:17:13,ssh,curl,True
UID_000074,2025-10-16 13:18:36,ssh,sudo reboot,True
UID_000132,2025-10-16 13:18:50,bash,ls -l,False
UID_000006,2025-10-16 13:18:56,terminal,curl,True
UID_000470,2025-10-16 13:18:57,ssh,df -h,False
UID_000228,2025-10-16 13:18:59,bash,df -h,False
UID_000240,2025-10-16 13:19:10,bash,uptime,False
UID_000316,2025-10-16 13:19:11,cron,top,False
UID_000428,2025-10-16 13:19:54,bash,ps aux,False
UID_000381,2025-10-16 13:20:04,terminal,uptime,False
UID_000264,2025-10-16 13:20:22,ssh,wget,True
UID_000417,2025-10-16 13:21:08,ssh,wget,True
UID_000102,2025-10-16 13:21:09,cron,wget,True
UID_000390,2025-10-16 13:21:23,zsh,ping 8.8.8.8,False
UID_000236,2025-10-16 13:21:33,bash,nc,True
UID_000069,2025-10-16 13:21:43,zsh,df -h,False
UID_000452,2025-10-16 13:21:47,cron,netstat -an,False
UID_000012,2025-10-16 13:22:17,ssh,sudo reboot,True
UID_000448,2025-10-16 13:22:51,zsh,wget,True
UID_000011,2025-10-16 13:23:05,bash,df -h,False
UID_000175,2025-10-16 13:23:16,cron,df -h,False
UID_000021,2025-10-16 13:23:36,zsh,ping 8.8.8.8,False
UID_000422,2025-10-16 13:24:25,cron,whoami,False
UID_000058,2025-10-16 13:25:03,zsh,cat /etc/passwd,False
UID_000114,2025-10-16 13:25:09,cron,uptime,True
UID_000234,2025-10-16 13:25:19,bash,uptime,False
UID_000408,2025-10-16 13:25:27,cron,ps aux,False
UID_000324,2025-10-16 13:25:58,cron,top,False
UID_000004,2025-10-16 13:26:16,ssh,curl,True
UID_000251,2025-10-16 13:26:20,zsh,uptime,False
UID_000158,2025-10-16 13:26:23,cron,sudo reboot,True
UID_000360,2025-10-16 13:26:50,ssh,netstat -an,False
UID_000263,2025-10-16 13:27:34,cron,ls -l,False
UID_000427,2025-10-16 13:27:45,terminal,top,False
UID_000319,2025-10-16 13:28:12,terminal,df -h,False
UID_000036,2025-10-16 13:28:23,cron,ps aux,False
UID_000456,2025-10-16 13:28:56,cron,whoami,False
UID_000232,2025-10-16 13:29:09,ssh,ps aux,False
UID_000014,2025-10-16 13:29:18,terminal,ping 8.8.8.8,False
UID_000375,2025-10-16 13:29:18,zsh,df -h,False
UID_000260,2025-10-16 13:29:20,ssh,sudo reboot,True
UID_000084,2025-10-16 13:29:25,ssh,top,False
UID_000281,2025-10-16 13:29:27,ssh,wget,True
UID_000229,2025-10-16 13:29:33,cron,nc,True
UID_000070,2025-10-16 13:29:35,zsh,ping 8.8.8.8,False
UID_000348,2025-10-16 13:29:37,cron,ping 8.8.8.8,False
UID_000243,2025-10-16 13:29:54,terminal,ls -l,False
UID_000277,2025-10-16 13:29:59,terminal,nc,True
UID_000265,2025-10-16 13:30:03,bash,wget,True
UID_000290,2025-10-16 13:30:34,zsh,netstat -an,False
UID_000347,2025-10-16 13:30:38,cron,top,False
UID_000212,2025-10-16 13:30:58,zsh,netstat -an,False
UID_000284,2025-10-16 13:31:41,zsh,ls -l,False
UID_000286,2025-10-16 13:32:25,terminal,top,False
UID_000402,2025-10-16 13:32:34,cron,nc,True
UID_000019,2025-10-16 13:32:38,cron,uptime,False
UID_000333,2025-10-16 13:33:46,cron,ping 8.8.8.8,False
UID_000227,2025-10-16 13:33:50,cron,df -h,False
UID_000305,2025-10-16 13:34:14,terminal,ping 8.8.8.8,False
UID_000213,2025-10-16 13:34:59,zsh,df -h,False
UID_000161,2025-10-16 13:35:38,bash,top,False
UID_000265,2025-10-16 13:35:45,terminal,nc,True
UID_000091,2025-10-16 13:36:22,ssh,whoami,False
UID_000394,2025-10-16 13:36:35,zsh,wget,True
UID_000169,2025-10-16 13:36:36,zsh,netstat -an,False
UID_000218,2025-10-16 13:37:06,ssh,nc,True
UID_000453,2025-10-16 13:37:21,cron,ping 8.8.8.8,False
UID_000119,2025-10-16 13:37:27,zsh,top,False
UID_000210,2025-10-16 13:37:41,bash,nc,True
UID_000466,2025-10-16 13:37:51,cron,netstat -an,False
UID_000082,2025-10-16 13:38:40,zsh,curl,True
UID_000390,2025-10-16 13:38:46,bash,netstat -an,False
UID_000090,2025-10-16 13:39:18,ssh,nc,True
UID_000351,2025-10-16 13:39:53,ssh,df -h,False
UID_000100,2025-10-16 13:40:00,zsh,ping 8.8.8.8,False
UID_000436,2025-10-16 13:40:12,zsh,uptime,False
UID_000106,2025-10-16 13:41:22,ssh,netstat -an,False
UID_000128,2025-10-16 13:41:51,ssh,nc,True
UID_000128,2025-10-16 13:42:16,zsh,df -h,False
UID_000110,2025-10-16 13:43:05,bash,whoami,False
UID_000482,2025-10-16 13:44:02,bash,top,False
UID_000076,2025-10-16 13:44:09,bash,netstat -an,False
UID_000497,2025-10-16 13:44:10,terminal,sudo reboot,True
UID_000025,2025-10-16 13:44:55,zsh,netstat -an,False
UID_000295,2025-10-16 13:46:20,terminal,cat /etc/passwd,False
UID_000483,2025-10-16 13:46:22,cron,whoami,False
UID_000217,2025-10-16 13:47:08,bash,ping 8.8.8.8,False
UID_000338,2025-10-16 13:47:39,bash,df -h,False
UID_000419,2025-10-16 13:47:40,bash,sudo reboot,True
UID_000494,2025-10-16 13:47:50,cron,netstat -an,False
UID_000370,2025-10-16 13:48:01,bash,df -h,False
UID_000168,2025-10-16 13:48:39,zsh,netstat -an,False
UID_000485,2025-10-16 13:49:24,ssh,ps aux,False
UID_000311,2025-10-16 13:50:23,terminal,cat /etc/passwd,False
UID_000457,2025-10-16 13:50:26,terminal,sudo reboot,True
UID_000493,2025-10-16 13:50:28,ssh,netstat -an,False
UID_000156,2025-10-16 13:50:34,ssh,top,False
UID_000370,2025-10-16 13:50:58,bash,ps aux,False
UID_000273,2025-10-16 13:51:10,cron,top,False
UID_000340,2025-10-16 13:52:35,ssh,wget,True
UID_000401,2025-10-16 13:53:17,terminal,wget,True
UID_000399,2025-10-16 13:53:37,cron,uptime,False
UID_000356,2025-10-16 13:54:21,ssh,curl,True
UID_000363,2025-10-16 13:54:23,zsh,nc,True
UID_000270,2025-10-16 13:54:24,bash,uptime,False
UID_000107,2025-10-16 13:54:35,cron,ping 8.8.8.8,True
UID_000481,2025-10-16 13:55:02,cron,cat /etc/passwd,False
UID_000483,2025-10-16 13:55:32,terminal,cat /etc/passwd,False
UID_000166,2025-10-16 13:55:40,bash,netstat -an,False
UID_000252,2025-10-16 13:55:43,bash,cat /etc/passwd,False
UID_000434,2025-10-16 13:55:53,bash,uptime,False
UID_000204,2025-10-16 13:56:41,ssh,wget,True
UID_000353,2025-10-16 13:56:57,zsh,netstat -an,False
UID_000208,2025-10-16 13:57:12,ssh,ps aux,False
UID_000165,2025-10-16 13:57:51,ssh,sudo reboot,True
UID_000191,2025-10-16 13:59:15,zsh,top,False
UID_000215,2025-10-16 13:59:37,ssh,cat /etc/passwd,False
UID_000205,2025-10-16 13:59:39,zsh,uptime,False
UID_000170,2025-10-16 14:01:04,zsh,wget,True
UID_000444,2025-10-16 14:01:04,bash,curl,True
UID_000252,2025-10-16 14:01:50,ssh,cat /etc/passwd,False
UID_000028,2025-10-16 14:02:08,zsh,cat /etc/passwd,False
UID_000124,2025-10-16 14:02:14,terminal,nc,True
UID_000103,2025-10-16 14:02:32,bash,curl,True
UID_000396,2025-10-16 14:02:38,ssh,ps aux,False
UID_000120,2025-10-16 14:02:42,cron,df -h,False
UID_000434,2025-10-16 14:03:16,bash,cat /etc/passwd,False
UID_000241,2025-10-16 14:03:39,terminal,uptime,False
UID_000183,2025-10-16 14:03:41,ssh,ping 8.8.8.8,False
UID_000140,2025-10-16 14:04:25,cron,df -h,False
UID_000063,2025-10-16 14:04:50,cron,ps aux,False
UID_000061,2025-10-16 14:04:53,terminal,ps aux,False
UID_000381,2025-10-16 14:04:57,ssh,wget,True
UID_000462,2025-10-16 14:05:25,terminal,sudo reboot,True
UID_000184,2025-10-16 14:05:54,terminal,nc,True
UID_000058,2025-10-16 14:06:22,ssh,whoami,False
UID_000130,2025-10-16 14:06:52,zsh,nc,True
UID_000073,2025-10-16 14:07:24,bash,df -h,False
UID_000437,2025-10-16 14:08:09,bash,netstat -an,False
UID_000234,2025-10-16 14:08:19,bash,uptime,False
UID_000232,2025-10-16 14:08:46,terminal,netstat -an,False
UID_000384,2025-10-16 14:08:46,bash,ping 8.8.8.8,False
UID_000487,2025-10-16 14:08:52,zsh,whoami,False
UID_000149,2025-10-16 14:09:19,bash,df -h,False
UID_000433,2025-10-16 14:09:30,zsh,whoami,False
UID_000306,2025-10-16 14:09:39,bash,cat /etc/passwd,False
UID_000177,2025-10-16 14:10:11,zsh,curl,True
UID_000106,2025-10-16 14:10:20,ssh,wget,True
UID_000048,2025-10-16 14:10:32,bash,top,False
UID_000320,2025-10-16 14:10:44,terminal,ls -l,False
UID_000390,2025-10-16 14:10:50,bash,netstat -an,False
UID_000049,2025-10-16 14:11:00,ssh,wget,True
UID_000430,2025-10-16 14:11:21,ssh,nc,True
UID_000313,2025-10-16 14:12:04,ssh,ls -l,False
UID_000428,2025-10-16 14:12:13,cron,whoami,False
UID_000155,2025-10-16 14:12:36,bash,cat /etc/passwd,False
UID_000197,2025-10-16 14:13:24,ssh,cat /etc/passwd,False
UID_000038,2025-10-16 14:13:37,zsh,top,False
UID_000488,2025-10-16 14:13:46,zsh,cat /etc/passwd,False
UID_000128,2025-10-16 14:13:55,cron,uptime,False
UID_000030,2025-10-16 14:14:20,bash,wget,True
UID_000472,2025-10-16 14:15:48,terminal,uptime,False
UID_000141,2025-10-16 14:15:52,terminal,top,False
UID_000011,2025-10-16 14:15:53,zsh,wget,True
UID_000214,2025-10-16 14:16:19,bash,nc,True
UID_000187,2025-10-16 14:16:42,zsh,sudo reboot,True
UID_000071,2025-10-16 14:17:19,bash,cat /etc/passwd,False
UID_000297,2025-10-16 14:17:48,zsh,ps aux,False
UID_000015,2025-10-16 14:18:10,ssh,ping 8.8.8.8,False
UID_000451,2025-10-16 14:18:26,bash,curl,True
UID_000321,2025-10-16 14:18:38,zsh,uptime,False
UID_000131,2025-10-16 14:18:50,zsh,wget,True
UID_000189,2025-10-16 14:19:21,zsh,curl,True
UID_000470,2025-10-16 14:19:26,ssh,nc,True
UID_000046,2025-10-16 14:19:38,terminal,netstat -an,False
UID_000307,2025-10-16 14:22:02,cron,wget,True
UID_000144,2025-10-16 14:22:05,terminal,uptime,False
UID_000204,2025-10-16 14:22:08,terminal,ps aux,False
UID_000261,2025-10-16 14:22:37,bash,df -h,False
UID_000098,2025-10-16 14:23:23,zsh,ps aux,False
UID_000061,2025-10-16 14:23:24,terminal,curl,True
UID_000385,2025-10-16 14:23:42,terminal,sudo reboot,True
UID_000416,2025-10-16 14:23:43,ssh,uptime,False
UID_000274,2025-10-16 14:23:50,zsh,wget,True
UID_000010,2025-10-16 14:24:36,terminal,ps aux,False
UID_000474,2025-10-16 14:24:37,zsh,netstat -an,False
UID_000457,2025-10-16 14:25:05,zsh,whoami,False
UID_000027,2025-10-16 14:25:41,terminal,ls -l,False
UID_000005,2025-10-16 14:25:46,cron,wget,True
UID_000087,2025-10-16 14:26:13,terminal,uptime,False
UID_000480,2025-10-16 14:26:33,zsh,sudo reboot,True
UID_000445,2025-10-16 14:26:38,terminal,ls -l,False
UID_000231,2025-10-16 14:26:45,zsh,ping 8.8.8.8,False
UID_000092,2025-10-16 14:26:55,cron,df -h,False
UID_000490,2025-10-16 14:27:32,ssh,top,False
UID_000150,2025-10-16 14:27:34,cron,uptime,False
UID_000175,2025-10-16 14:27:46,zsh,uptime,False
UID_000467,2025-10-16 14:27:47,terminal,whoami,False
UID_000297,2025-10-16 14:28:17,ssh,ping 8.8.8.8,False
UID_000382,2025-10-16 14:28:27,bash,ps aux,False
UID_000316,2025-10-16 14:29:02,zsh,wget,True
UID_000336,2025-10-16 14:29:29,terminal,nc,True
UID_000436,2025-10-16 14:30:36,cron,wget,True
UID_000436,2025-10-16 14:30:54,bash,sudo reboot,True
UID_000362,2025-10-16 14:32:00,bash,whoami,True
UID_000098,2025-10-16 14:32:32,ssh,netstat -an,False
UID_000011,2025-10-16 14:32:36,zsh,nc,True
UID_000461,2025-10-16 14:32:40,zsh,df -h,False
UID_000300,2025-10-16 14:32:45,ssh,top,False
UID_000430,2025-10-16 14:33:10,cron,ping 8.8.8.8,False
UID_000277,2025-10-16 14:34:57,cron,nc,True
UID_000235,2025-10-16 14:35:05,terminal,netstat -an,False
UID_000402,2025-10-16 14:35:26,ssh,ls -l,False
UID_000200,2025-10-16 14:35:55,ssh,wget,True
UID_000044,2025-10-16 14:36:04,zsh,df -h,False
UID_000086,2025-10-16 14:37:18,cron,df -h,False
UID_000432,2025-10-16 14:37:22,cron,curl,True
UID_000417,2025-10-16 14:37:32,bash,ps aux,False
UID_000322,2025-10-16 14:37:55,ssh,whoami,False
UID_000032,2025-10-16 14:38:16,bash,curl,True
UID_000260,2025-10-16 14:38:37,bash,nc,True
UID_000458,2025-10-16 14:38:56,terminal,ls -l,True
UID_000231,2025-10-16 14:38:57,zsh,uptime,False
UID_000159,2025-10-16 14:39:02,terminal,top,False
UID_000176,2025-10-16 14:39:22,ssh,df -h,False
UID_000010,2025-10-16 14:40:50,zsh,ps aux,False
UID_000477,2025-10-16 14:41:06,bash,ps aux,False
UID_000049,2025-10-16 14:41:31,bash,cat /etc/passwd,False
UID_000062,2025-10-16 14:41:38,bash,cat /etc/passwd,False
UID_000474,2025-10-16 14:41:42,bash,netstat -an,False
UID_000147,2025-10-16 14:41:55,bash,ping 8.8.8.8,False
UID_000446,2025-10-16 14:41:59,zsh,df -h,False
UID_000015,2025-10-16 14:42:21,cron,nc,True
UID_000171,2025-10-16 14:42:30,ssh,ping 8.8.8.8,False
UID_000460,2025-10-16 14:43:15,bash,ls -l,False
UID_000173,2025-10-16 14:43:21,terminal,ls -l,False
UID_000281,2025-10-16 14:43:24,cron,curl,True
UID_000182,2025-10-16 14:43:28,zsh,ps aux,False
UID_000342,2025-10-16 14:43:57,zsh,wget,True
UID_000354,2025-10-16 14:45:06,bash,top,False
UID_000180,2025-10-16 14:45:08,zsh,netstat -an,False
UID_000005,2025-10-16 14:45:21,terminal,ps aux,False
UID_000385,2025-10-16 14:45:30,ssh,whoami,False
UID_000031,2025-10-16 14:45:31,ssh,ls -l,False
UID_000379,2025-10-16 14:45:50,bash,sudo reboot,True
UID_000319,2025-10-16 14:46:07,bash,ps aux,False
UID_000170,2025-10-16 14:46:32,zsh,ls -l,False
UID_000198,2025-10-16 14:46:57,terminal,uptime,False
UID_000388,2025-10-16 14:47:22,ssh,cat /etc/passwd,False
UID_000076,2025-10-16 14:47:31,terminal,wget,True
UID_000349,2025-10-16 14:48:15,terminal,df -h,False
UID_000479,2025-10-16 14:48:35,cron,whoami,False
UID_000480,2025-10-16 14:49:16,ssh,top,False
UID_000497,2025-10-16 14:49:56,terminal,df -h,False
UID_000015,2025-10-16 14:49:58,terminal,ls -l,False
UID_000154,2025-10-16 14:50:09,zsh,ps aux,False
UID_000293,2025-10-16 14:50:14,terminal,whoami,False
UID_000199,2025-10-16 14:50:38,terminal,ping 8.8.8.8,False
UID_000399,2025-10-16 14:51:44,bash,cat /etc/passwd,False
UID_000421,2025-10-16 14:52:50,terminal,wget,True
UID_000126,2025-10-16 14:53:20,ssh,uptime,False
UID_000085,2025-10-16 14:53:21,bash,wget,True
UID_000156,2025-10-16 14:53:33,bash,top,False
UID_000057,2025-10-16 14:53:48,bash,ping 8.8.8.8,False
UID_000004,2025-10-16 14:54:38,ssh,netstat -an,False
UID_000183,2025-10-16 14:55:47,ssh,ps aux,False
UID_000328,2025-10-16 14:56:04,bash,ps aux,False
UID_000411,2025-10-16 14:56:10,cron,uptime,False
UID_000066,2025-10-16 14:56:12,terminal,wget,True
UID_000141,2025-10-16 14:56:27,ssh,whoami,False
UID_000038,2025-10-16 14:57:06,terminal,ps aux,False
UID_000375,2025-10-16 14:57:52,zsh,nc,True
UID_000256,2025-10-16 14:58:04,terminal,netstat -an,False
UID_000419,2025-10-16 14:58:18,bash,top,False
UID_000120,2025-10-16 14:58:26,bash,df -h,False
UID_000355,2025-10-16 14:58:36,ssh,uptime,False
UID_000265,2025-10-16 14:59:27,ssh,cat /etc/passwd,False
UID_000265,2025-10-16 14:59:28,cron,wget,True
UID_000295,2025-10-16 14:59:30,zsh,nc,True
UID_000268,2025-10-16 14:59:52,cron,curl,True
UID_000331,2025-10-16 14:59:59,zsh,netstat -an,False
UID_000120,2025-10-16 15:00:34,zsh,netstat -an,False
UID_000177,2025-10-16 15:00:37,zsh,ping 8.8.8.8,False
UID_000360,2025-10-16 15:00:40,zsh,wget,True
UID_000135,2025-10-16 15:00:55,zsh,wget,True
UID_000348,2025-10-16 15:01:00,ssh,top,False
UID_000313,2025-10-16 15:01:48,cron,uptime,False
UID_000186,2025-10-16 15:01:57,bash,netstat -an,False
UID_000234,2025-10-16 15:02:10,cron,nc,True
UID_000496,2025-10-16 15:02:16,ssh,sudo reboot,True
UID_000246,2025-10-16 15:02:41,terminal,nc,True
UID_000406,2025-10-16 15:02:52,cron,top,True
UID_000312,2025-10-16 15:02:54,bash,ping 8.8.8.8,False
UID_000275,2025-10-16 15:03:04,ssh,top,False
UID_000398,2025-10-16 15:03:32,cron,top,False
UID_000208,2025-10-16 15:03:50,ssh,cat /etc/passwd,False
UID_000332,2025-10-16 15:04:33,terminal,uptime,False
UID_000332,2025-10-16 15:05:42,cron,top,False
UID_000407,2025-10-16 15:05:58,ssh,uptime,False
UID_000008,2025-10-16 15:06:40,cron,sudo reboot,True
UID_000114,2025-10-16 15:06:47,bash,whoami,True
UID_000261,2025-10-16 15:07:01,terminal,ls -l,False
UID_000028,2025-10-16 15:07:18,ssh,ls -l,False
UID_000485,2025-10-16 15:07:20,terminal,cat /etc/passwd,False
UID_000312,2025-10-16 15:07:24,bash,whoami,False
UID_000222,2025-10-16 15:07:25,ssh,ping 8.8.8.8,False
UID_000469,2025-10-16 15:07:37,ssh,curl,True
UID_000260,2025-10-16 15:07:38,ssh,curl,True
UID_000440,2025-10-16 15:07:43,zsh,df -h,False
UID_000311,2025-10-16 15:08:01,cron,cat /etc/passwd,False
UID_000490,2025-10-16 15:08:02,zsh,uptime,False
UID_000490,2025-10-16 15:08:36,terminal,df -h,False
UID_000209,2025-10-16 15:08:40,terminal,sudo reboot,True
UID_000497,2025-10-16 15:08:51,cron,wget,True
UID_000258,2025-10-16 15:08:58,bash,top,False
UID_000344,2025-10-16 15:10:49,zsh,top,False
UID_000262,2025-10-16 15:10:51,zsh,df -h,False
UID_000456,2025-10-16 15:10:55,cron,ping 8.8.8.8,False
UID_000194,2025-10-16 15:11:21,ssh,ps aux,False
UID_000224,2025-10-16 15:11:21,cron,top,False
UID_000404,2025-10-16 15:11:26,terminal,whoami,False
UID_000090,2025-10-16 15:11:39,terminal,sudo reboot,True
UID_000298,2025-10-16 15:11:45,bash,sudo reboot,True
UID_000386,2025-10-16 15:12:01,terminal,ps aux,False
UID_000378,2025-10-16 15:12:21,zsh,ls -l,False
UID_000391,2025-10-16 15:12:23,zsh,sudo reboot,True
UID_000471,2025-10-16 15:13:02,bash,ping 8.8.8.8,False
UID_000133,2025-10-16 15:13:35,zsh,uptime,False
